Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,,,,13-01-2024 22:22:07,13-01-2024 22:32:47,10m - 39.693s,PASSED
,,,,,,,
Test Cases/Andorra,,,,13-01-2024 22:22:08,13-01-2024 22:32:47,10m - 39.328s,PASSED
"startApplication(""C:\Users\nmohamed\AppData\Local\Microsoft\Windows\INetCache\IE\PVJG35F3\General-Store[1].apk"", true)",,,,13-01-2024 22:22:08,13-01-2024 22:22:33,25.549s,PASSED
"scrollToText(""Andorra"")",,,,13-01-2024 22:22:33,13-01-2024 22:23:36,1m - 2.578s,PASSED
"tap(findTestObject(""Object Repository/Andorra/android.widget.TextView - Andorra""), 0)",,,,13-01-2024 22:23:36,13-01-2024 22:24:37,1m - 1.175s,PASSED
"setText(findTestObject(""Object Repository/Andorra/android.widget.EditText - Enter name here""), ""Nayera"", 0)",,,,13-01-2024 22:24:37,13-01-2024 22:26:58,2m - 21.065s,PASSED
"tap(findTestObject(""Object Repository/Andorra/android.widget.RadioButton - Female""), 0)",,,,13-01-2024 22:26:58,13-01-2024 22:27:59,1m - 0.430s,PASSED
pressBack(),,,,13-01-2024 22:27:59,13-01-2024 22:28:09,10.546s,PASSED
"tap(findTestObject(""Object Repository/Andorra/android.widget.Button - Lets  Shop""), 0)",,,,13-01-2024 22:28:09,13-01-2024 22:29:10,1m - 0.772s,PASSED
"tap(findTestObject(""Object Repository/Andorra/android.widget.TextView - ADD TO CART""), 0)",,,,13-01-2024 22:29:10,13-01-2024 22:30:33,1m - 22.441s,PASSED
"getText(findTestObject(""Object Repository/Andorra/android.widget.TextView - Air Jordan 4 Retro""), 0)",,,,13-01-2024 22:30:33,13-01-2024 22:31:26,53.441s,PASSED
"verifyElementText(findTestObject(""Object Repository/Andorra/android.widget.TextView - Air Jordan 4 Retro""), ""Air Jordan 4 Retro"")",,,,13-01-2024 22:31:26,13-01-2024 22:32:46,1m - 20.022s,PASSED
closeApplication(),,,,13-01-2024 22:32:46,13-01-2024 22:32:47,1.165s,PASSED
